PetID,AdoptionSpeed
6697a7f62,3
23b64fe21,3
41e824cbe,4
6c3d7237b,4
97b0b5d92,4
5eb355cea,4
bf2b57c9d,2
4f6029457,1
fe09dbb56,3
9b3e95995,2
409ccc60e,2
ef7ffcc3e,3
be0888771,3
7cdd625cc,3
f7550219b,1
95b94b4ac,4
a7d9451a5,1
b51b41933,2
4cfd0fac0,4
68c69f5c1,3
b71eb2942,1
9ba11975b,2
97916de84,4
bd0bfa1f6,1
699365a99,3
684567fc4,3
3ca4780f5,2
9e876d171,2
25c1c662b,1
9c833c8c4,3
cf98480e0,1
ecb6979fa,3
11948e0ef,4
31893804f,4
87554ea1f,4
0fd9076d7,3
8a7860ee2,4
89bac4c29,3
21493e6ea,3
de7905c9c,4
6d53b2d19,0
64c4f9057,2
9f40dbc58,4
6f358dea9,3
16d4039e7,3
c634af483,4
c1db71d88,2
7d2e1dd01,1
e77941c00,4
228e88a51,4
d5124cdcc,1
ca28c5e51,4
38fd4509d,3
d3e488484,3
65ba8b6a0,4
f5e329595,3
1fc6f94cc,4
e39881452,4
56d7f894f,4
1eb9e12e8,3
76e071fcb,4
8ccb8778d,1
0e1f78a77,2
654acdb4b,2
249b350de,1
d08d2829f,3
ffdad97e5,4
8a420e638,4
8396c07c5,2
e9d8c098c,1
d1ef3e54a,3
a118d66aa,4
da4a5403d,3
7d4fceffc,2
cad25c91b,4
24890da9b,3
ebabceece,3
bff5e06f5,4
01d0a7f3f,1
aefafcc66,3
2b46246db,4
35b1c5db4,3
01c7411ef,4
9a9707c98,3
d3411347b,3
63d254530,3
fdd191ba0,4
99c110585,4
ff127e4d3,2
2e1448ee0,1
91389ff80,4
b3971f06b,4
1fd1d2349,4
25fce0465,3
d5abad72c,1
ca902248f,2
d02861aca,4
1fd056050,4
1ea31c6df,4
7e681c7eb,2
251f4dd60,4
12d514ef2,3
4d40cfa55,3
2bd8e5830,4
7193a5332,4
8b3afe216,2
2e77e1c78,4
42149c9e3,2
8b34370aa,4
df4d893b9,3
25b827551,1
909d9e158,1
dc4747d5c,4
ab8a8e5c9,1
28af5e0d3,3
32cda3189,4
f296a9ee2,4
0ce5d0b5f,1
77d4eba90,3
be4275440,0
89a396d79,4
fc93e5aa5,3
a5a71bc27,4
c09e086c8,2
04e829d49,4
15a828f9d,3
5b539effd,4
4133ec13c,4
a59aa3f80,3
b36616178,3
0e56a693b,2
e5a2e7156,3
1f6dc1747,4
b18e25ae6,3
0e736f310,4
0d873789a,1
dcdb6907c,1
f8d3b2e51,2
bbaa4a431,4
bf74b13ab,4
b47109e90,4
b5c41169c,2
c5f20f40f,2
375794bcb,3
5ff246254,4
656246ceb,4
d2f099410,2
907fc239e,4
788e8757d,4
c02ce1bc0,2
1de2c7e27,4
b40a8ff86,1
da962d158,2
2aadf6110,3
b271a8246,4
d67c5c6cf,4
7c37095b6,1
2dfaf69b5,4
8edd5d505,4
b1367c404,3
f7c487e58,4
e2ecf822a,2
8566a1bd5,1
99af63c63,4
4a8f49ac8,2
a12bb119e,2
e5962e049,2
b98512188,4
ca39efaf2,4
c001473a1,4
2e417850b,1
4eb9c5991,2
b517c8c90,4
b08e63db8,1
5113edf84,3
8c0eb7188,1
b15d56540,2
bc5058e64,4
3ea675148,2
8ab591301,4
a6c836abe,4
0e8a11aaa,4
20854e428,1
d4beefae9,4
8bb34f0bd,1
c23b6bbf6,4
75f94bea0,4
